# sss file
0.13626 2.86909
0.08827 2.86685
0.04025 2.86476
-0.00771 2.86252
-0.05574 2.86043
-0.10380 2.85834
-0.15181 2.85610
-0.19983 2.85401
-0.24788 2.85192
-0.29583 2.84968
-0.34387 2.84759
-0.39184 2.84535
-0.43993 2.84326
-0.48795 2.84116
-0.53589 2.83892
-0.58391 2.83683
-0.63197 2.83473
-0.67994 2.83249
-0.72796 2.83040
-0.77601 2.82830
-0.82398 2.82606
-0.87201 2.82396
-0.92010 2.82187
-0.96803 2.81962
-1.01603 2.81752
-1.06403 2.81528
-1.11208 2.81318
-1.16010 2.81108
-1.20806 2.80883
-1.25609 2.80674
-1.30414 2.80464
-1.35213 2.80239
-1.40014 2.80029
-1.44816 2.79819
-1.49616 2.79594
-1.54417 2.79384
-1.59211 2.79159
-1.64018 2.78948
-1.68822 2.78738
-1.73619 2.78513
-1.78423 2.78303
-1.83227 2.78092
-1.88021 2.77867
-1.92827 2.77657
-1.97626 2.77446
-2.02424 2.77221
-2.07226 2.77010
-2.12024 2.76785
-2.16827 2.76574
-2.21633 2.76363
-2.26426 2.76138
-2.31227 2.75927
-2.36030 2.75716
-2.40826 2.75490
-2.45635 2.75279
-2.50431 2.75068
-2.55233 2.74842
-2.60034 2.74631
-2.64828 2.74405
-2.69632 2.74194
-2.74436 2.73983
-2.79229 2.73757
-2.84037 2.73545
-2.88837 2.73334
-2.93634 2.73108
-2.98437 2.72896
-3.03238 2.72685
-3.08035 2.72458
-3.12840 2.72247
-3.17636 2.72020
-3.22435 2.71808
-3.27240 2.71597
-3.32034 2.71370
-3.36837 2.71158
-3.41640 2.70946
-3.46434 2.70719
-3.51240 2.70507
-3.56043 2.70295
-3.60837 2.70068
-3.65638 2.69856
-3.70433 2.69629
-3.75236 2.69417
-3.80041 2.69204
-3.84832 2.68977
-3.89638 2.68765
-3.94441 2.68552
-3.99232 2.68325
-4.04036 2.68112
-4.08841 2.67900
-4.13633 2.67672
-4.18437 2.67459
-4.23234 2.67231
-4.28033 2.67018
-4.32838 2.66806
-4.37631 2.66577
-4.42434 2.66365
-4.47235 2.66152
-4.52029 2.65923
-4.56832 2.65710
-4.61634 2.65497
-4.66430 2.65268
-4.71230 2.65055
-4.76025 2.64827
-4.80828 2.64613
-4.85629 2.64400
-4.90424 2.64171
-4.95226 2.63957
-5.00026 2.63744
-5.04821 2.63515
-5.09625 2.63301
-5.14424 2.63087
-5.19220 2.62858
-5.24021 2.62644
-5.28824 2.62430
-5.33617 2.62201
-5.38417 2.61987
-5.43212 2.61757
-5.48016 2.61543
-5.52813 2.61328
-5.57607 2.61099
-5.62410 2.60884
-5.67212 2.60670
-5.72004 2.60440
-5.76808 2.60225
-5.81602 2.59995
-5.86404 2.59780
-5.91203 2.59565
-5.95997 2.59335
-6.00799 2.59120
-6.05602 2.58905
-6.10392 2.58675
-6.15196 2.58460
-6.19997 2.58244
-6.24790 2.58014
-6.29589 2.57798
-6.34385 2.57567
-6.39185 2.57352
-6.43985 2.57136
-6.48778 2.56905
-6.53580 2.56689
-6.58380 2.56474
-6.63174 2.56242
-6.67974 2.56026
-6.72775 2.55810
-6.77568 2.55579
-6.82368 2.55363
-6.87168 2.55146
-6.91960 2.54915
-6.96763 2.54698
-7.01555 2.54466
-7.06354 2.54250
-7.11157 2.54033
-7.15948 2.53801
-7.20748 2.53584
-7.25550 2.53368
-7.30342 2.53135
-7.35143 2.52918
-7.39944 2.52701
-7.44735 2.52468
-7.49537 2.52251
-7.54328 2.52018
-7.59128 2.51801
-7.63928 2.51584
-7.68721 2.51351
-7.73521 2.51133
-7.78322 2.50915
-7.83113 2.50682
-7.87913 2.50464
-7.92710 2.50246
-7.97504 2.50013
-8.02302 2.49795
-8.07095 2.49561
-8.11895 2.49343
-8.16695 2.49124
-8.21485 2.48890
-8.26284 2.48672
-8.31085 2.48453
-8.35875 2.48219
-8.40676 2.48000
-8.45467 2.47766
-8.50265 2.47547
-8.55066 2.47328
-8.59856 2.47093
-8.64655 2.46874
-8.69456 2.46655
-8.74248 2.46420
-8.79046 2.46200
-8.83846 2.45981
-8.88637 2.45745
-8.93435 2.45526
-8.98232 2.45306
-9.03023 2.45070
-9.07823 2.44850
-9.12615 2.44615
-9.17411 2.44394
-9.22210 2.44174
-9.27003 2.43938
-9.31800 2.43718
-9.36599 2.43497
-9.41388 2.43261
-9.46187 2.43040
-9.50986 2.42819
-9.55776 2.42583
-9.60577 2.42362
-9.65365 2.42125
-9.70164 2.41904
-9.74962 2.41683
-9.79752 2.41445
-9.84550 2.41224
-9.89348 2.41002
-9.94136 2.40765
-9.98935 2.40543
-10.03725 2.40306
-10.08524 2.40084
-10.13321 2.39862
-10.18119 2.39639
-10.22909 2.39401
-10.27708 2.39179
-10.32494 2.38941
-10.37294 2.38718
-10.42092 2.38496
-10.46879 2.38257
-10.51678 2.38034
-10.56476 2.37811
-10.61264 2.37572
-10.66061 2.37349
-10.70850 2.37110
-10.75646 2.36887
-10.80445 2.36663
-10.85234 2.36424
-10.90031 2.36200
-10.94826 2.35976
-10.99616 2.35736
-11.04413 2.35512
-11.09209 2.35288
-11.13999 2.35048
-11.18796 2.34824
-11.23584 2.34583
-11.28380 2.34359
-11.33175 2.34134
-11.37965 2.33894
-11.42759 2.33669
-11.47557 2.33444
-11.52345 2.33203
-11.57142 2.32977
-11.61936 2.32752
-11.66724 2.32511
-11.71521 2.32285
-11.76309 2.32043
-11.81106 2.31818
-11.85902 2.31592
-11.90689 2.31350
-11.95485 2.31124
