# sss file
0.00000 0.00000
0.16279 0.07939
0.32558 0.15878
0.48837 0.23817
0.65116 0.31756
0.81396 0.39695
0.97675 0.47634
1.13954 0.55573
1.30233 0.63512
1.30233 0.63512
1.32184 0.63773
1.34267 0.63773
1.35041 0.63713
1.36994 0.63973
1.39077 0.63973
1.39849 0.63913
1.41803 0.64172
1.43888 0.64172
1.44658 0.64113
1.46612 0.64371
1.48697 0.64371
1.49467 0.64312
1.51422 0.64569
1.53508 0.64569
1.54278 0.64510
1.56235 0.64767
1.58321 0.64767
1.59087 0.64708
1.61045 0.64964
1.63132 0.64964
1.63898 0.64905
1.65857 0.65160
1.67944 0.65160
1.68707 0.65102
1.70668 0.65356
1.72746 0.65376
1.73518 0.65298
1.75469 0.65571
1.77558 0.65571
1.78328 0.65493
1.80281 0.65766
1.82371 0.65766
1.83140 0.65688
1.85094 0.65960
1.87185 0.65960
1.87942 0.65902
1.89907 0.66154
1.91998 0.66154
1.92754 0.66096
1.94720 0.66347
1.96812 0.66347
1.97567 0.66289
1.99533 0.66539
2.01625 0.66539
2.02378 0.66481
2.04346 0.66731
2.06439 0.66731
2.07191 0.66674
2.09160 0.66923
2.11254 0.66923
2.12005 0.66865
2.13974 0.67113
2.16069 0.67113
2.16818 0.67056
2.18788 0.67304
2.20883 0.67304
2.21632 0.67247
2.23603 0.67494
2.25699 0.67494
2.26446 0.67437
2.28409 0.67702
2.30505 0.67702
2.31249 0.67645
2.33223 0.67891
2.35321 0.67891
2.36063 0.67834
2.38038 0.68079
2.40136 0.68079
2.40887 0.68004
2.42853 0.68267
2.44952 0.68267
2.45693 0.68211
2.47670 0.68454
2.49770 0.68454
2.50507 0.68398
2.52485 0.68641
2.54585 0.68641
2.55323 0.68585
2.57302 0.68828
2.59403 0.68828
2.60139 0.68772
2.62118 0.69013
2.64220 0.69013
2.64955 0.68958
2.66936 0.69199
2.69039 0.69199
2.69770 0.69143
2.71752 0.69384
2.73855 0.69384
2.74586 0.69328
2.76560 0.69587
2.78673 0.69568
2.79403 0.69513
2.81378 0.69770
2.83482 0.69770
2.84211 0.69715
2.86196 0.69954
2.88301 0.69954
2.89028 0.69899
2.91014 0.70137
2.93120 0.70137
2.93844 0.70082
2.95831 0.70319
2.97938 0.70319
2.98662 0.70265
3.00650 0.70501
3.02757 0.70501
3.03480 0.70447
3.05468 0.70683
3.07576 0.70683
3.08298 0.70629
3.10288 0.70864
3.12396 0.70864
3.13115 0.70810
3.15106 0.71045
3.17215 0.71045
3.17935 0.70991
3.19926 0.71225
3.22036 0.71225
3.22752 0.71171
3.24745 0.71405
3.26856 0.71405
3.27571 0.71351
3.29556 0.71603
3.31677 0.71585
3.32390 0.71531
3.34376 0.71782
3.36488 0.71782
3.37200 0.71728
3.39196 0.71960
3.41309 0.71960
3.42020 0.71907
3.44017 0.72138
3.46131 0.72138
3.46839 0.72085
3.48837 0.72316
3.50952 0.72316
3.51659 0.72263
3.53658 0.72493
3.55773 0.72493
3.56479 0.72440
3.58479 0.72670
3.60595 0.72670
3.61298 0.72617
3.63300 0.72847
3.65417 0.72847
3.66120 0.72794
3.68122 0.73023
3.70239 0.73023
3.70940 0.72970
3.72943 0.73198
3.75061 0.73198
3.75761 0.73146
3.77765 0.73373
3.79884 0.73373
3.80583 0.73321
3.82587 0.73548
3.84707 0.73548
3.85403 0.73496
3.87410 0.73723
3.89530 0.73723
3.90225 0.73670
3.92223 0.73914
3.94353 0.73897
3.95048 0.73845
3.97046 0.74088
3.99168 0.74088
3.99860 0.74036
4.01868 0.74261
4.03991 0.74261
4.04681 0.74209
4.06692 0.74434
4.08815 0.74434
4.09504 0.74382
4.11515 0.74606
4.13639 0.74606
4.14327 0.74555
4.16339 0.74778
4.18464 0.74778
4.19150 0.74727
4.21162 0.74950
4.23288 0.74950
4.23972 0.74899
4.25985 0.75122
4.28111 0.75122
