# sss file
0.00000 0.00000
0.16279 0.07939
0.32558 0.15878
0.48837 0.23817
0.65116 0.31756
0.81395 0.39695
0.97674 0.47634
1.13953 0.55573
1.30232 0.63512
1.30232 0.63512
1.32173 0.63729
1.34243 0.63690
1.35092 0.63611
1.37033 0.63828
1.39093 0.63808
1.39951 0.63710
1.41883 0.63946
1.43954 0.63907
1.44810 0.63808
1.46743 0.64044
1.48813 0.64005
1.49660 0.63926
1.51603 0.64143
1.53674 0.64103
1.54520 0.64025
1.56463 0.64240
1.58534 0.64201
1.59380 0.64123
1.61323 0.64338
1.63394 0.64299
1.64239 0.64221
1.66183 0.64436
1.68256 0.64397
1.69099 0.64319
1.71044 0.64534
1.73117 0.64495
1.73959 0.64416
1.75905 0.64631
1.77977 0.64592
1.78819 0.64514
1.80765 0.64728
1.82829 0.64709
1.83669 0.64631
1.85616 0.64845
1.87689 0.64806
1.88529 0.64728
1.90476 0.64942
1.92550 0.64903
1.93389 0.64825
1.95337 0.65038
1.97410 0.65000
1.98250 0.64922
2.00197 0.65135
2.02272 0.65096
2.03109 0.65019
2.05058 0.65232
2.07133 0.65193
2.07970 0.65116
2.09919 0.65328
2.11994 0.65289
2.12831 0.65212
2.14781 0.65424
2.16846 0.65405
2.17692 0.65309
2.19642 0.65520
2.21707 0.65501
2.22551 0.65405
2.24492 0.65636
2.26568 0.65597
2.27412 0.65501
2.29354 0.65731
2.31430 0.65693
2.32264 0.65616
2.34214 0.65827
2.36292 0.65789
2.37124 0.65712
2.39076 0.65923
2.41153 0.65884
2.41985 0.65808
2.43937 0.66018
2.46015 0.65980
2.46846 0.65903
2.48798 0.66113
2.50876 0.66075
2.51708 0.65999
2.53661 0.66208
2.55729 0.66189
2.56569 0.66094
2.58522 0.66303
2.60591 0.66284
2.61429 0.66189
2.63374 0.66417
2.65453 0.66379
2.66281 0.66303
2.68236 0.66512
2.70315 0.66474
2.71142 0.66398
2.73098 0.66607
2.75177 0.66569
2.76004 0.66493
2.77960 0.66701
2.80039 0.66663
2.80865 0.66588
2.82822 0.66795
2.84901 0.66758
2.85727 0.66682
2.87684 0.66890
2.89764 0.66852
2.90588 0.66777
2.92545 0.66984
2.94626 0.66946
2.95450 0.66871
2.97407 0.67078
2.99488 0.67040
3.00313 0.66965
3.02270 0.67172
3.04351 0.67134
3.05174 0.67059
3.07123 0.67284
3.09205 0.67247
3.10026 0.67172
3.11986 0.67378
3.14068 0.67340
3.14887 0.67265
3.16848 0.67471
3.18929 0.67434
3.19750 0.67359
3.21710 0.67564
3.23793 0.67527
3.24612 0.67452
3.26573 0.67657
3.28656 0.67620
3.29474 0.67546
3.31436 0.67751
3.33518 0.67713
3.34336 0.67639
3.36297 0.67843
3.38381 0.67806
3.39198 0.67732
3.41160 0.67936
3.43243 0.67899
3.44061 0.67825
3.46024 0.68029
3.48107 0.67992
3.48923 0.67918
3.50877 0.68140
3.52961 0.68103
3.53776 0.68029
3.55740 0.68232
3.57824 0.68196
3.58638 0.68122
3.60603 0.68325
3.62687 0.68288
3.63501 0.68214
3.65466 0.68417
3.67551 0.68380
3.68364 0.68306
3.70328 0.68509
3.72415 0.68472
3.73226 0.68399
3.75191 0.68601
3.77277 0.68564
3.78089 0.68491
3.80055 0.68693
3.82141 0.68656
3.82952 0.68583
3.84918 0.68785
3.87004 0.68748
3.87814 0.68674
3.89781 0.68876
3.91859 0.68858
3.92668 0.68785
3.94636 0.68986
3.96722 0.68949
3.97531 0.68876
3.99498 0.69077
4.01586 0.69041
4.02394 0.68968
4.04363 0.69168
4.06451 0.69132
4.07257 0.69059
4.09226 0.69260
4.11314 0.69223
4.12120 0.69150
4.14090 0.69351
4.16178 0.69314
4.16982 0.69241
4.18952 0.69441
4.21041 0.69405
4.21847 0.69332
4.23817 0.69532
4.25906 0.69496
4.26709 0.69423
4.28671 0.69641
4.30761 0.69605
