# sss file
0.00000 0.00000
0.16267 0.07939
0.32533 0.15878
0.48800 0.23817
0.65067 0.31756
0.81334 0.39695
0.97600 0.47634
1.13867 0.55573
1.30134 0.63512
1.30134 0.63512
1.32017 0.63764
1.34016 0.63783
1.34839 0.63725
1.36714 0.63995
1.38715 0.64015
1.39537 0.63957
1.41402 0.64245
1.43394 0.64284
1.44217 0.64226
1.46084 0.64513
1.48068 0.64571
1.48889 0.64513
1.50749 0.64818
1.52733 0.64875
1.53544 0.64837
1.55396 0.65160
1.57382 0.65217
1.58194 0.65179
1.60048 0.65500
1.62025 0.65575
1.62828 0.65556
1.64684 0.65875
1.66654 0.65969
1.67466 0.65932
1.69314 0.66268
1.71287 0.66361
1.72088 0.66342
1.73939 0.66676
1.75904 0.66787
1.76706 0.66769
1.78559 0.67100
1.80515 0.67229
1.81327 0.67192
1.83165 0.67559
1.85133 0.67669
1.85926 0.67669
1.87776 0.68014
1.89736 0.68141
1.90538 0.68123
1.92381 0.68485
1.94335 0.68629
1.95137 0.68611
1.96975 0.68989
1.98940 0.69114
1.99733 0.69114
2.01574 0.69488
2.03532 0.69631
2.04326 0.69631
2.06169 0.70003
2.08130 0.70144
2.08924 0.70144
2.10770 0.70513
2.12726 0.70671
2.13527 0.70653
2.15368 0.71037
2.17326 0.71194
2.18119 0.71194
2.19964 0.71576
2.21923 0.71731
2.22717 0.71731
2.24566 0.72110
2.26519 0.72281
2.27313 0.72281
2.29165 0.72657
2.31130 0.72811
2.31915 0.72828
2.33771 0.73201
2.35730 0.73370
2.36523 0.73370
2.38373 0.73757
2.40344 0.73909
2.41129 0.73925
2.42991 0.74293
2.44956 0.74460
2.45750 0.74460
2.47607 0.74842
2.49574 0.75008
2.50369 0.75008
2.52229 0.75387
2.54200 0.75552
2.54993 0.75552
2.56858 0.75928
2.58831 0.76092
2.59625 0.76092
2.61492 0.76466
2.63468 0.76628
2.64263 0.76628
2.66134 0.77000
2.68112 0.77161
2.68905 0.77161
2.70780 0.77531
2.72770 0.77675
2.73555 0.77691
2.75441 0.78042
2.77425 0.78201
2.78220 0.78201
2.80100 0.78566
2.82095 0.78708
2.82889 0.78708
2.84773 0.79071
2.86770 0.79212
2.87564 0.79212
2.89460 0.79557
2.91459 0.79697
2.92252 0.79697
2.94151 0.80040
2.96153 0.80180
2.96946 0.80180
2.98855 0.80505
3.00860 0.80644
3.01653 0.80644
3.03565 0.80968
3.05573 0.81106
3.06372 0.81091
3.08281 0.81428
3.10298 0.81551
3.11097 0.81535
3.13015 0.81856
3.15034 0.81977
3.15833 0.81962
3.17755 0.82281
3.19784 0.82387
3.20575 0.82387
3.22506 0.82689
3.24537 0.82794
3.25336 0.82779
3.27270 0.83080
3.29311 0.83170
3.30101 0.83170
3.32045 0.83454
3.34079 0.83559
3.34876 0.83544
3.36830 0.83812
3.38874 0.83902
3.39671 0.83887
3.41619 0.84169
3.43672 0.84243
3.44468 0.84228
3.46426 0.84495
3.48481 0.84569
3.49276 0.84554
3.51243 0.84804
3.53300 0.84878
3.54103 0.84849
3.56071 0.85098
3.58129 0.85172
3.58930 0.85142
3.60900 0.85391
3.62975 0.85435
3.63775 0.85406
3.65748 0.85654
3.67824 0.85698
3.68623 0.85669
3.70605 0.85902
3.72689 0.85931
3.73486 0.85902
3.75476 0.86120
3.77554 0.86164
3.78358 0.86120
3.80349 0.86337
3.82443 0.86352
3.83241 0.86323
3.85240 0.86525
3.87335 0.86540
3.88137 0.86497
3.90138 0.86699
3.92233 0.86713
3.93033 0.86670
3.95042 0.86857
3.97139 0.86872
3.97946 0.86814
3.99955 0.87001
4.02059 0.87001
4.02866 0.86944
4.04877 0.87130
4.06989 0.87116
4.07794 0.87059
4.09813 0.87231
4.11925 0.87216
4.12726 0.87159
4.14746 0.87331
4.16866 0.87302
4.17668 0.87245
4.19696 0.87403
4.21816 0.87374
4.22617 0.87317
4.24651 0.87460
4.26778 0.87417
4.27577 0.87360
4.29612 0.87503
4.31739 0.87460
4.32545 0.87388
4.34579 0.87531
4.36715 0.87474
4.37519 0.87403
4.39560 0.87531
4.41696 0.87474
4.42497 0.87403
4.44538 0.87531
4.46681 0.87460
4.47476 0.87403
4.49524 0.87517
4.51667 0.87446
4.52465 0.87374
4.54514 0.87489
4.56664 0.87403
4.57461 0.87331
4.59517 0.87431
4.61659 0.87360
4.62462 0.87274
4.64518 0.87374
4.66667 0.87288
4.67468 0.87202
4.69524 0.87302
4.71672 0.87216
4.72472 0.87130
4.74534 0.87216
4.76689 0.87116
4.77481 0.87044
4.79542 0.87130
4.81704 0.87015
4.82493 0.86944
4.84561 0.87015
4.86716 0.86915
4.87511 0.86828
4.89579 0.86900
4.91732 0.86800
4.92526 0.86713
4.94593 0.86785
4.96761 0.86655
4.97553 0.86569
4.99618 0.86641
5.01778 0.86525
5.02570 0.86439
5.04635 0.86511
5.06802 0.86381
5.07591 0.86294
5.09662 0.86352
5.11828 0.86222
5.12617 0.86135
5.14688 0.86193
5.16853 0.86062
5.17639 0.85975
5.19710 0.86033
5.21874 0.85902
5.22665 0.85800
5.24735 0.85858
5.26898 0.85727
5.27682 0.85640
5.29758 0.85684
5.31921 0.85552
5.32702 0.85465
5.34777 0.85508
5.36940 0.85377
5.37727 0.85274
5.39795 0.85333
5.41963 0.85186
5.42742 0.85098
5.44815 0.85142
5.46976 0.85010
5.47760 0.84907
5.49825 0.84966
5.51992 0.84819
5.52769 0.84731
5.54840 0.84775
5.56999 0.84642
5.57781 0.84539
5.59844 0.84598
5.62010 0.84450
5.62783 0.84362
5.64853 0.84406
5.67011 0.84273
5.67790 0.84169
5.69851 0.84228
5.72016 0.84080
5.72786 0.83991
5.74853 0.84036
5.77010 0.83902
5.77780 0.83812
5.79846 0.83857
5.82001 0.83723
5.82770 0.83634
5.84828 0.83693
5.86991 0.83544
5.87758 0.83454
5.89816 0.83514
5.91970 0.83380
5.92736 0.83290
5.94792 0.83350
5.96947 0.83215
5.97711 0.83125
5.99767 0.83185
6.01920 0.83050
6.02683 0.82960
6.04731 0.83035
6.06883 0.82900
6.07645 0.82809
6.09693 0.82885
6.11844 0.82749
6.12606 0.82659
6.14651 0.82734
