# sss file
0.06891 3.00378
-0.05070 2.99121
-0.14847 2.97660
-0.22761 2.96042
-0.29150 2.94313
-0.34308 2.92496
-0.38478 2.90607
-0.41852 2.88661
-0.44586 2.86673
-0.46800 2.84651
-0.47628 2.83753
-0.52446 2.85666
-0.57779 2.87522
-0.63727 2.89320
-0.70399 2.91038
-0.77932 2.92668
-0.86464 2.94188
-0.96125 2.95557
-1.07029 2.96753
-1.17397 2.97621
-1.27490 2.96394
-1.36023 2.94986
-1.43169 2.93436
-1.49127 2.91775
-1.54082 2.90027
-1.58203 2.88205
-1.61623 2.86319
-1.64462 2.84383
-1.66818 2.82413
-1.68762 2.80400
-1.70366 2.78367
-1.70501 2.78169
-1.74646 2.80099
-1.79147 2.81995
-1.84058 2.83840
-1.89439 2.85619
-1.95376 2.87341
-2.01939 2.88975
-2.09228 2.90521
-2.17321 2.91940
-2.26305 2.93232
-2.36214 2.94352
-2.41676 2.94853
-2.50385 2.93647
-2.57923 2.92285
-2.64396 2.90795
-2.69919 2.89195
-2.74617 2.87498
-2.78607 2.85729
-2.81991 2.83903
-2.84854 2.82018
-2.87273 2.80091
-2.89313 2.78130
-2.91024 2.76133
-2.92446 2.74101
-2.93359 2.72558
-2.97037 2.74514
-3.00968 2.76426
-3.05192 2.78304
-3.09749 2.80139
-3.14682 2.81916
-3.20043 2.83635
-3.25888 2.85281
-3.32275 2.86838
-3.39267 2.88300
-3.46916 2.89650
-3.55263 2.90866
-3.64315 2.91916
-3.65958 2.92089
-3.73598 2.90897
-3.80331 2.89571
-3.86212 2.88119
-3.91325 2.86563
-3.95753 2.84918
-3.99579 2.83201
-4.02878 2.81426
-4.05710 2.79586
-4.08141 2.77702
-4.10224 2.75784
-4.11995 2.73822
-4.13499 2.71833
-4.14762 2.69807
-4.15818 2.67761
-4.16200 2.66912
-4.19530 2.68881
-4.23059 2.70829
-4.26799 2.72733
-4.30785 2.74601
-4.35042 2.76426
-4.39606 2.78201
-4.44511 2.79918
-4.49796 2.81568
-4.55507 2.83146
-4.61681 2.84635
-4.68363 2.86036
-4.75575 2.87310
-4.83347 2.88465
-4.90231 2.89312
-4.97028 2.88143
-5.03091 2.86838
-5.08467 2.85422
-5.13203 2.83903
-5.17370 2.82310
-5.21011 2.80629
-5.24198 2.78898
-5.26968 2.77100
-5.29378 2.75260
-5.31466 2.73377
-5.33265 2.71450
-5.34810 2.69488
-5.36133 2.67505
-5.37252 2.65485
-5.38192 2.63444
-5.38969 2.61374
-5.39020 2.61228
-5.42089 2.63219
-5.45312 2.65188
-5.48697 2.67121
-5.52266 2.69017
-5.56045 2.70884
-5.60046 2.72701
-5.64302 2.74474
-5.68833 2.76189
-5.73678 2.77853
-5.78857 2.79443
-5.84406 2.80960
-5.90351 2.82389
-5.96719 2.83721
-6.03527 2.84942
-6.10784 2.86044
-6.14505 2.86531
-6.20614 2.85375
-6.26120 2.84092
-6.31054 2.82704
-6.35455 2.81221
-6.39364 2.79657
-6.42828 2.78027
-6.45884 2.76323
-6.48576 2.74569
-6.50939 2.72765
-6.53008 2.70916
-6.54811 2.69025
-6.56377 2.67096
-6.57731 2.65140
-6.58890 2.63146
-6.59879 2.61131
-6.60708 2.59087
-6.61397 2.57020
-6.61818 2.55492
-6.64686 2.57515
-6.67669 2.59499
-6.70785 2.61462
-6.74043 2.63388
-6.77461 2.65284
-6.81050 2.67137
-6.84838 2.68961
-6.88829 2.70725
-6.93055 2.72446
-6.97536 2.74117
-7.02290 2.75721
-7.07343 2.77259
-7.12719 2.78723
-7.18432 2.80099
-7.24500 2.81379
-7.30931 2.82547
-7.37730 2.83603
-7.38778 2.83753
-7.44316 2.82602
-7.49346 2.81332
-7.53899 2.79973
-7.57995 2.78518
-7.61670 2.76989
-7.64949 2.75379
-7.67877 2.73719
-7.70473 2.71992
-7.72776 2.70222
-7.74808 2.68401
-7.76598 2.66544
-7.78167 2.64650
-7.79535 2.62720
-7.80717 2.60752
-7.81737 2.58763
-7.82605 2.56744
-7.83337 2.54702
-7.83940 2.52630
-7.84431 2.50543
-7.84591 2.49714
-7.87294 2.51755
-7.90089 2.53765
-7.92992 2.55752
-7.96011 2.57710
-7.99154 2.59637
-8.02433 2.61527
-8.05863 2.63380
-8.09457 2.65196
-8.13229 2.66968
-8.17197 2.68697
-8.21373 2.70366
-8.25779 2.71984
-8.30434 2.73544
-8.35348 2.75030
-8.40542 2.76442
-8.46025 2.77766
-8.51811 2.79000
-8.57901 2.80131
-8.63046 2.80960
-8.68101 2.79815
-8.72729 2.78565
-8.76943 2.77219
-8.80766 2.75792
-8.84223 2.74291
-8.87333 2.72717
-8.90125 2.71076
-8.92626 2.69384
-8.94858 2.67641
-8.96846 2.65854
-8.98608 2.64023
-9.00164 2.62156
-9.01532 2.60251
-9.02725 2.58309
-9.03764 2.56346
-9.04654 2.54344
-9.05417 2.52328
-9.06052 2.50272
-9.06578 2.48201
-9.07000 2.46106
-9.07325 2.43987
-9.07338 2.43879
-9.09906 2.45941
-9.12552 2.47979
-9.15286 2.49993
-9.18112 2.51976
-9.21037 2.53928
-9.24078 2.55858
-9.27231 2.57742
-9.30518 2.59596
-9.33946 2.61414
-9.37529 2.63195
-9.41274 2.64923
-9.45199 2.66608
-9.49317 2.68241
-9.53639 2.69815
-9.58178 2.71323
-9.62950 2.72765
-9.67961 2.74124
-9.73228 2.75411
-9.78746 2.76601
-9.84522 2.77694
-9.87315 2.78169
-9.91959 2.77029
-9.96231 2.75784
-10.00149 2.74458
-10.03726 2.73051
-10.06979 2.71570
-10.09929 2.70023
-10.12592 2.68409
-10.14994 2.66744
-10.17152 2.65028
-10.19086 2.63267
-10.20810 2.61462
-10.22344 2.59621
-10.23702 2.57742
-10.24896 2.55826
-10.25941 2.53879
-10.26846 2.51902
-10.27627 2.49903
-10.28287 2.47872
-10.28840 2.45817
-10.29290 2.43738
-10.29645 2.41635
-10.29913 2.39506
-10.30052 2.37982
-10.32513 2.40075
-10.35035 2.42135
-10.37632 2.44178
-10.40303 2.46189
-10.43055 2.48168
-10.45900 2.50124
-10.48842 2.52050
-10.51885 2.53936
-10.55050 2.55801
-10.58331 2.57620
-10.61741 2.59394
-10.65301 2.61140
-10.69009 2.62832
-10.72880 2.64473
-10.76924 2.66063
-10.81154 2.67593
-10.85576 2.69056
-10.90207 2.70462
-10.95045 2.71785
-11.00099 2.73027
-11.05370 2.74180
-11.10857 2.75236
-11.11577 2.75363
-11.15866 2.74228
-11.19832 2.72995
-11.23486 2.71682
-11.26841 2.70294
-11.29908 2.68833
-11.32703 2.67305
-11.35245 2.65718
-11.37550 2.64079
-11.39632 2.62389
-11.41504 2.60647
-11.43187 2.58868
-11.44689 2.57044
-11.46030 2.55191
-11.47217 2.53300
-11.48258 2.51370
-11.49172 2.49418
-11.49958 2.47427
-11.50637 2.45420
-11.51208 2.43381
-11.51676 2.41310
-11.52056 2.39222
-11.52348 2.37109
-11.52564 2.34978
-11.52702 2.32820
-11.52733 2.32014
-11.55102 2.34133
-11.57526 2.36225
-11.60008 2.38292
-11.62554 2.40334
-11.65165 2.42343
-11.67857 2.44335
-11.70622 2.46288
-11.73478 2.48218
-11.76422 2.50108
-11.79468 2.51968
-11.82623 2.53798
-11.85890 2.55582
-11.89280 2.57328
-11.92802 2.59030
-11.96465 2.60687
-12.00275 2.62293
-12.04240 2.63838
-12.08374 2.65333
-12.12679 2.66760
-12.17165 2.68121
-12.21834 2.69408
-12.26689 2.70613
-12.31734 2.71737
-12.35836 2.72558
-12.39813 2.71419
