# sss file
-0.90424 2.85571
-1.02172 2.89074
-1.16800 2.92243
-1.35163 2.94923
-1.57763 2.96869
-1.83819 2.97849
-2.10530 2.97663
-2.34400 2.96356
-2.53461 2.94145
-2.67712 2.91291
-2.78050 2.87996
-2.85475 2.84411
-2.90769 2.80612
-2.94502 2.76643
-2.95047 2.75933
-3.03924 2.79558
-3.14261 2.82953
-3.26440 2.86056
-3.40831 2.88746
-3.57697 2.90917
-3.76865 2.92383
-3.97490 2.93038
-4.18023 2.92773
-4.36823 2.91635
-4.52832 2.89746
-4.65775 2.87261
-4.75908 2.84317
-4.83691 2.81021
-4.89618 2.77495
-4.94072 2.73768
-4.97375 2.69883
-4.99620 2.66205
-5.06919 2.69915
-5.15086 2.73451
-5.24310 2.76785
-5.34787 2.79842
-5.46721 2.82560
-5.60253 2.84866
-5.75345 2.86635
-5.91697 2.87777
-6.08658 2.88215
-6.25326 2.87902
-6.40807 2.86870
-6.54472 2.85195
-6.66062 2.82984
-6.75608 2.80329
-6.83313 2.77322
-6.89448 2.74037
-6.94277 2.70534
-6.98025 2.66843
-7.00901 2.63023
-7.03048 2.59071
-7.04139 2.56360
-7.10456 2.60150
-7.17336 2.63792
-7.24888 2.67273
-7.33229 2.70566
-7.42466 2.73594
-7.52731 2.76344
-7.64097 2.78740
-7.76566 2.80707
-7.90020 2.82183
-8.04160 2.83094
-8.18515 2.83376
-8.32535 2.83031
-8.45683 2.82089
-8.57543 2.80565
-8.67922 2.78567
-8.76768 2.76138
-8.84167 2.73356
-8.90270 2.70296
-8.95240 2.67002
-8.99236 2.63504
-9.02408 2.59844
-9.04878 2.56036
-9.06767 2.52125
-9.08145 2.48091
-9.08582 2.46368
-9.14243 2.50250
-9.20289 2.53994
-9.26794 2.57604
-9.33815 2.61034
-9.41443 2.64288
-9.49750 2.67321
-9.58811 2.70106
-9.68661 2.72564
-9.79331 2.74685
-9.90745 2.76375
-10.02779 2.77621
-10.15172 2.78346
-10.27594 2.78519
-10.39686 2.78157
-10.51091 2.77259
-10.61547 2.75870
-10.70879 2.74021
-10.79041 2.71788
-10.86044 2.69200
-10.91985 2.66349
-10.96943 2.63231
-11.01040 2.59908
-11.04384 2.56408
-11.07076 2.52760
-11.09199 2.48975
-11.10820 2.45051
-11.12019 2.41033
-11.12836 2.36900
-11.12935 2.36197
-11.18131 2.40169
-11.23601 2.44012
-11.29395 2.47730
-11.35561 2.51311
-11.42148 2.54740
-11.49198 2.57975
-11.56769 2.61002
-11.64914 2.63808
-11.73663 2.66349
-11.83016 2.68563
-11.92959 2.70439
-12.03406 2.71915
-12.14228 2.72960
-12.25229 2.73546
-12.36172 2.73657
-12.46787 2.73261
-12.56854 2.72406
-12.66177 2.71106
-12.74627 2.69390
-12.82150 2.67305
-12.88740 2.64895
-12.94439 2.62205
-12.99303 2.59264
-13.03406 2.56101
-13.06834 2.52760
-13.09648 2.49237
-13.11930 2.45578
-13.13735 2.41779
-13.15125 2.37870
-13.16141 2.33845
-13.16820 2.29700
-13.17190 2.25825
-13.22041 2.29887
-13.27104 2.33845
-13.32397 2.37669
-13.37966 2.41382
-13.43836 2.44952
-13.50036 2.48353
-13.56613 2.51588
-13.63607 2.54643
-13.71037 2.57475
-13.78929 2.60053
-13.87305 2.62382
-13.96131 2.64384
-14.05382 2.66061
-14.14964 2.67353
-14.24766 2.68245
-14.34638 2.68723
-14.44393 2.68754
-14.53858 2.68356
-14.62857 2.67528
-14.71258 2.66301
-14.78957 2.64688
-14.85906 2.62735
-14.92090 2.60471
-14.97519 2.57926
-15.02233 2.55129
-15.06276 2.52109
-15.09719 2.48910
-15.12601 2.45529
-15.14985 2.41995
-15.16912 2.38304
-15.18436 2.34484
-15.19600 2.30549
-15.20442 2.26511
-15.20983 2.22347
-15.21252 2.18071
-15.21305 2.15175
-15.25913 2.19362
-15.30676 2.23435
-15.35609 2.27383
-15.40751 2.31227
-15.46107 2.34921
-15.51715 2.38487
-15.57596 2.41896
-15.63784 2.45150
-15.70292 2.48206
-15.77152 2.51066
-15.84386 2.53718
-15.91990 2.56117
-15.99956 2.58233
-16.08266 2.60053
-16.16868 2.61548
-16.25695 2.62703
-16.34634 2.63472
-16.43573 2.63856
-16.52365 2.63824
-16.60901 2.63423
-16.69033 2.62622
-16.76660 2.61435
-16.83724 2.59924
-16.90157 2.58072
-16.95949 2.55923
-17.01106 2.53507
-17.05639 2.50838
-17.09592 2.47960
-17.12999 2.44887
-17.15899 2.41630
-17.18332 2.38204
-17.20338 2.34619
-17.21965 2.30905
-17.23247 2.27075
-17.24203 2.23107
-17.24864 2.19013
-17.25267 2.14823
-17.25422 2.10513
-17.25352 2.06095
-17.25260 2.04210
-17.29696 2.08544
-17.34243 2.12754
-17.38919 2.16845
-17.43739 2.20805
-17.48734 2.24658
-17.53902 2.28356
-17.59287 2.31938
-17.64892 2.35358
-17.70744 2.38621
-17.76863 2.41713
-17.83258 2.44606
-17.89952 2.47304
-17.96946 2.49777
-18.04232 2.51995
-18.11799 2.53946
-18.19612 2.55599
-18.27634 2.56958
-18.35786 2.57975
-18.43986 2.58636
-18.52143 2.58942
-18.60150 2.58878
-18.67910 2.58459
-18.75320 2.57668
-18.82306 2.56537
-18.88816 2.55097
-18.94791 2.53328
-19.00230 2.51294
-19.05109 2.48975
-19.09458 2.46434
-19.13287 2.43666
-19.16626 2.40701
-19.19505 2.37552
-19.21963 2.34249
-19.24017 2.30769
-19.25705 2.27144
-19.27067 2.23401
-19.28116 2.19519
-19.28872 2.15492
-19.29376 2.11368
-19.29637 2.07124
-19.29667 2.02752
-19.29487 1.98264
-19.29107 1.93653
-19.29026 1.92862
-19.33341 1.97355
-19.37737 2.01728
-19.42224 2.05968
-19.46829 2.10102
-19.51542 2.14082
-19.56402 2.17948
-19.61421 2.21690
-19.66602 2.25276
-19.71968 2.28713
-19.77541 2.32005
-19.83326 2.35123
-19.89345 2.38070
-19.95600 2.40817
-20.02095 2.43352
-20.08831 2.45661
-20.15801 2.47730
-20.22979 2.49531
-20.30333 2.51050
-20.37822 2.52272
-20.45379 2.53166
-20.52950 2.53751
-20.60447 2.53994
-20.67789 2.53897
-20.74899 2.53458
-20.81698 2.52678
-20.88144 2.51604
-20.94162 2.50201
-20.99734 2.48517
-21.04840 2.46565
-21.09467 2.44359
-21.13621 2.41912
-21.17317 2.39254
-21.20565 2.36381
-21.23403 2.33339
-21.25846 2.30125
-21.27922 2.26750
-21.29646 2.23211
-21.31056 2.19536
-21.32174 2.15739
-21.33010 2.11795
-21.33585 2.07718
-21.33931 2.03536
-21.34042 1.99208
-21.33954 1.94780
-21.33658 1.90208
-21.33169 1.85503
-21.32559 1.81048
-21.36810 1.85755
-21.41104 1.90304
-21.45474 1.94742
-21.49906 1.99023
-21.54437 2.03190
-21.59064 2.07214
-21.63811 2.11119
-21.68681 2.14876
-21.73699 2.18507
-21.78865 2.21984
-21.84192 2.25293
-21.89703 2.28458
-21.95401 2.31447
-22.01291 2.34249
-22.07378 2.36850
-22.13661 2.39237
-22.20134 2.41398
-22.26793 2.43335
-22.33599 2.45002
-22.40522 2.46384
-22.47537 2.47501
-22.54577 2.48304
-22.61597 2.48812
-22.68522 2.48992
-22.75297 2.48861
-22.81858 2.48419
-22.88145 2.47665
-22.94104 2.46598
-22.99704 2.45249
-23.04914 2.43633
-23.09712 2.41746
-23.14093 2.39620
-23.18059 2.37268
-23.21614 2.34703
-23.24771 2.31938
-23.27547 2.28986
-23.29960 2.25860
-23.32022 2.22555
-23.33773 2.19118
-23.35209 2.15510
-23.36369 2.11777
-23.37257 2.07898
-23.37902 2.03900
-23.38308 1.99761
-23.38492 1.95491
-23.38461 1.91083
-23.38235 1.86547
-23.37816 1.81875
-23.37212 1.77055
-23.36433 1.72099
-23.35803 1.68658
-23.40031 1.73607
-23.44283 1.78393
-23.48571 1.83031
-23.52911 1.87529
-23.57315 1.91898
-23.61780 1.96108
-23.66329 2.00185
-23.70978 2.04137
-23.75725 2.07934
-23.80592 2.11600
-23.85587 2.15122
-23.90708 2.18472
-23.95980 2.21672
-24.01407 2.24709
-24.06994 2.27571
-24.12743 2.30244
-24.18653 2.32715
-24.24719 2.34972
-24.30940 2.37017
-24.37290 2.38821
-24.43741 2.40352
-24.50284 2.41647
-24.56868 2.42657
-24.63450 2.43385
-24.69983 2.43814
-24.76417 2.43946
-24.82708 2.43798
-24.88789 2.43335
-24.94628 2.42591
-25.00178 2.41564
-25.05404 2.40252
-25.10289 2.38687
-25.14809 2.36867
-25.18965 2.34820
-25.22746 2.32546
-25.26155 2.30057
-25.29203 2.27366
-25.31900 2.24486
-25.34272 2.21447
-25.36316 2.18228
-25.38061 2.14858
-25.39516 2.11333
-25.40702 2.07664
-25.41627 2.03846
-25.42309 1.99890
-25.42759 1.95790
-25.43001 1.91576
-25.43024 1.87202
-25.42853 1.82698
-25.42492 1.78055
-25.41934 1.73241
