# sss file
-2.15803 0.99933
-2.17998 1.04117
-2.20122 1.08153
-2.22182 1.12058
-2.22341 1.12358
-2.24341 1.16136
-2.26291 1.19808
-2.28190 1.23372
-2.28343 1.23660
-2.30204 1.27142
-2.32022 1.30531
-2.33811 1.33859
-2.33957 1.34127
-2.33342 1.35335
-2.32694 1.36499
-2.32013 1.37621
-2.31869 1.37860
-2.30944 1.38599
-2.29994 1.39300
-2.29012 1.39954
-2.28005 1.40571
-2.27571 1.40818
-2.26062 1.40470
-2.24535 1.40077
-2.22989 1.39639
-2.21431 1.39165
-2.21134 1.39074
-2.19799 1.39074
-2.18448 1.39040
-2.17076 1.38961
-2.15681 1.38837
-2.14868 1.38746
-2.13502 1.38678
-2.12120 1.38576
-2.10711 1.38417
-2.09287 1.38224
-2.07843 1.37985
-2.06377 1.37700
-2.04898 1.37381
-2.04141 1.37198
-2.02644 1.36832
-2.01127 1.36418
-1.99591 1.35958
-1.98037 1.35450
-1.96470 1.34906
-1.94891 1.34325
-1.93287 1.33684
-1.92523 1.33368
-1.90900 1.32663
-1.89252 1.31897
-1.87598 1.31103
-1.85921 1.30245
-1.84237 1.29358
-1.82535 1.28417
-1.80814 1.27422
-1.80005 1.26946
-1.78268 1.25892
-1.76518 1.24793
-1.74749 1.23635
-1.72967 1.22430
-1.71169 1.21176
-1.69358 1.19873
-1.67531 1.18518
-1.66669 1.17868
-1.64738 1.16202
-1.62789 1.14475
-1.60820 1.12684
-1.58837 1.10839
-1.56830 1.08925
-1.55727 1.07857
-1.53445 1.04959
-1.51141 1.01985
-1.48787 0.98885
-1.46401 0.95693
-1.45690 0.94729
-1.43196 0.90247
-1.41009 0.86296
-1.39863 0.82529
-1.38601 0.78555
-1.37839 0.76233
-1.36826 0.72545
-1.35684 0.68626
-1.34395 0.64434
-1.34103 0.63512
-1.35423 0.67760
-1.36599 0.71745
-1.37634 0.75470
-1.37839 0.76233
-1.39171 0.80334
-1.40380 0.84211
-1.41009 0.86296
-1.43590 0.90959
-1.45690 0.94729
-1.48096 0.97965
-1.50459 1.01091
-1.52778 1.04102
-1.55065 1.07022
-1.55727 1.07857
-1.57741 1.09802
-1.59732 1.11676
-1.61715 1.13508
-1.63671 1.15262
-1.65614 1.16965
-1.66669 1.17868
-1.68501 1.19242
-1.70324 1.20577
-1.72124 1.21849
-1.73912 1.23071
-1.75684 1.24246
-1.77444 1.25374
-1.79190 1.26457
-1.80005 1.26946
-1.81729 1.27957
-1.83440 1.28924
-1.85134 1.29838
-1.86814 1.30710
-1.88477 1.31530
-1.90128 1.32310
-1.91761 1.33039
-1.92523 1.33368
-1.94130 1.34022
-1.95725 1.34639
-1.97301 1.35207
-1.98859 1.35728
-2.00398 1.36200
-2.01924 1.36637
-2.03431 1.37026
-2.04141 1.37198
-2.05635 1.37552
-2.07104 1.37849
-2.08559 1.38110
-2.09993 1.38326
-2.11407 1.38497
-2.12805 1.38633
-2.14183 1.38723
-2.14868 1.38746
-2.16273 1.38893
-2.17657 1.38995
-2.19024 1.39063
-2.20370 1.39085
-2.21134 1.39074
-2.22697 1.39560
-2.24241 1.39999
-2.25768 1.40392
-2.27281 1.40750
-2.27571 1.40818
-2.29352 1.41833
-2.31127 1.42809
-2.32886 1.43736
-2.34563 1.44592
-2.36524 1.46151
-2.38480 1.47664
-2.40187 1.48951
-2.41937 1.51898
-2.43613 1.54697
-2.44528 1.57457
